10.49999999999998, -134.22910075765654
10.599999999999978, -136.0786575272392
10.699999999999978, -137.52929066823606
10.799999999999978, -138.9966109996368
10.899999999999979, -140.41319633124365
10.999999999999977, -140.9861681296118
11.099999999999977, -142.3037123846985
11.199999999999978, -144.23466123379504
11.299999999999978, -145.62596933585607
11.399999999999975, -147.19229220598697
11.499999999999975, -149.32104397530318
11.599999999999977, -149.93316647714082
11.699999999999974, -151.14051070915573
11.799999999999974, -151.3164790355389
11.899999999999974, -153.72821051780159
11.999999999999975, -155.95728198137186
12.099999999999973, -155.8055964493928
12.199999999999973, -157.7621838458756
12.299999999999974, -159.38520594535578
12.399999999999974, -160.0587779077259
12.499999999999973, -160.87157857941406
12.599999999999971, -162.41104634111022
12.699999999999973, -164.3970988516056
12.799999999999974, -165.52653151093773
12.899999999999972, -166.37940150948825
12.99999999999997, -168.31143392080955
13.099999999999971, -169.6755223772088
13.199999999999969, -170.8760200448953
13.29999999999997, -171.76598774963665
13.399999999999968, -174.23495547660042
13.49999999999997, -175.86105861006047
13.599999999999968, -177.96250921080917
13.699999999999969, -178.41235035392944
13.799999999999967, -179.296881702579
13.899999999999968, -180.51798917806005
13.999999999999966, -181.6738429315041
14.099999999999971, -182.3394918178713
14.199999999999966, -184.6877441209775
14.299999999999967, -184.6256171681365
14.399999999999965, -187.59805596916289
14.49999999999997, -188.03991017378803
14.599999999999964, -190.6056039286275
14.699999999999966, -191.0805918667544
14.799999999999963, -192.61428734413164
14.899999999999965, -193.90448580887795
14.999999999999966, -195.93049705260353
15.099999999999964, -197.03811142310371
15.199999999999962, -198.53891089904766
15.299999999999963, -200.614999987906
15.399999999999961, -200.52625114433624
15.499999999999963, -202.8527832434081
15.59999999999996, -204.44354836461002
15.699999999999962, -204.1575495896858
15.79999999999996, -206.24246112542573
15.899999999999961, -207.9628572271398
15.99999999999996, -209.21595046546412
16.09999999999996, -210.16364114255123
16.199999999999964, -211.7747069841356
16.29999999999996, -213.3742945433952
16.399999999999963, -213.848055687184
16.499999999999968, -215.33064221795246
16.599999999999966, -217.33007845073598
16.699999999999967, -218.21177685543762
16.799999999999972, -219.7822024169086
16.89999999999997, -221.22404067397974
16.99999999999997, -221.7013502360369
17.099999999999973, -223.71626574662957
17.199999999999974, -224.68562312531571
17.299999999999976, -227.50748229348324
17.399999999999977, -227.9787301983385
17.49999999999998, -229.81080320533124
17.59999999999998, -230.1790865022786
17.69999999999998, -232.84717323659083
17.799999999999983, -232.76759612510625
17.899999999999984, -234.63837726497195
17.999999999999986, -235.35932836340305
18.099999999999987, -237.13407250743398
18.19999999999999, -238.9029720237155
18.29999999999999, -239.70648299940382
18.39999999999999, -241.85513036728634
18.499999999999993, -243.3432984236115
18.599999999999994, -244.88396032436123
18.699999999999996, -246.79306554791185
18.799999999999997, -246.72682645610047
18.9, -248.11651239563156
19, -249.77245290738938
19.1, -250.7110259450788
19.200000000000003, -252.55160032771965
19.300000000000004, -254.07837386703267
19.400000000000006, -255.1649775030897
19.500000000000007, -256.09319707194174
19.60000000000001, -258.0717456792399
19.70000000000001, -259.10395386833625
19.80000000000001, -260.2877788473487
19.900000000000013, -261.7606023898327
20.000000000000014, -264.03640902592764
20.100000000000016, -264.8668795076622
20.20000000000002, -265.59003466951214
20.30000000000002, -267.53766544575655
20.40000000000002, -269.2916574799714
20.500000000000025, -270.11117669002005
20.600000000000023, -269.68699410423767
20.700000000000024, -270.00335601187084
20.80000000000003, -270.0573298031604
20.900000000000027, -270.0663094402423
21.00000000000003, -269.2072957486372
21.100000000000033, -267.12839184903703
21.20000000000003, -267.38460186783914
21.300000000000033, -268.9353898322639
21.400000000000038, -270.8183198650359
21.500000000000036, -272.1020497817176
21.600000000000037, -271.76379482247467
21.700000000000042, -270.22626674563776
21.80000000000004, -270.21141311664525
21.90000000000004, -269.0905815578608
22.000000000000046, -269.0586765676789
22.100000000000044, -269.6009023531296
22.200000000000045, -270.2887546762616
22.30000000000005, -270.6391038105939
22.40000000000005, -270.2218457610883
22.50000000000005, -268.08543433410887
22.600000000000055, -259.1527890120667
22.700000000000053, -255.29445693738592
22.800000000000054, -244.88413795474798
22.90000000000006, -240.29514884639394
23.000000000000057, -233.61979581312983
23.10000000000006, -226.76183358023707
23.20000000000006, -219.04804784788183
23.30000000000006, -212.6865250421465
23.400000000000066, -204.0164874010269
23.500000000000068, -199.28631521734246
23.600000000000065, -192.4932135565278
23.700000000000067, -187.70459025426527
23.800000000000068, -177.5037626198451
23.90000000000007, -173.29535811615938
24.000000000000075, -164.43194665739762
24.100000000000076, -159.95117107831862
24.200000000000074, -150.88298818768388
24.300000000000075, -147.32817255647504
24.400000000000077, -137.52304689273896
24.500000000000078, -133.72570258402504
24.600000000000083, -127.89126559693946
24.700000000000085, -116.96089838898365
24.800000000000082, -111.08341368997134
24.900000000000084, -105.2193488854104
25.000000000000085, -96.85291256917353
25.100000000000087, -90.14346456836535
25.20000000000009, -85.10616057365579
25.300000000000093, -77.32208861818475
25.40000000000009, -72.97957802814594
25.500000000000092, -64.56824536719904
25.600000000000094, -56.07658634238662
25.700000000000095, -49.5678494498699
25.8000000000001, -45.331155716938994
25.9000000000001, -38.544242126685106
26.000000000000103, -30.760371147482417
26.1000000000001, -25.229247764617426
26.200000000000102, -16.407834383581218
26.300000000000104, -10.072351545078305
26.40000000000011, -1.92068675747538
26.50000000000011, -1.7302168969880967
26.60000000000011, -1.7257186468023775
26.70000000000011, -1.7208397220157536
26.80000000000011, -1.7156601845411075
26.900000000000112, -1.7102600962913215
27.000000000000117, -1.7047195191792923
27.10000000000012, -1.6991185151179025
27.20000000000012, -1.6935371460200486
27.300000000000118, -1.6880554737985989
27.40000000000012, -1.6827535603664643
27.50000000000012, -1.677711467636513
27.600000000000126, -1.6730092575216418
27.700000000000127, -1.668726991934733
27.80000000000013, -1.6649447327886833
27.900000000000126, -1.6617425419963894
28.000000000000128, -1.6592004814707195
28.10000000000013, -1.6573986131245562
28.200000000000134, -1.6564169988708102
28.300000000000136, -1.656335700622364
28.400000000000137, -1.6572347802920717
28.50000000000013, -1.6591942997928584
28.60000000000014, -1.6622943210376064
28.700000000000134, -1.6666149059392126
28.800000000000136, -1.6722361164105308
28.900000000000137, -1.679238014364472
29.00000000000014, -1.687700661713933
29.10000000000014, -1.6977041203717818
29.20000000000015, -1.709328452250901
29.300000000000143, -1.7226537192642013
29.400000000000144, -2.22841108364743
29.500000000000146, -6.475068747308697
29.600000000000147, -9.376522456452648
29.70000000000015, -12.677649117935317
29.800000000000157, -17.0708655922856
29.90000000000015, -22.285322063054764
