10.4102531884149, 79.54913507545086
10.480932336495568, 79.41663599558336
10.65763020669724, 79.25377254324621
10.787208644845132, 79.12955465587044
11.069925237167805, 78.91424365108576
11.25840296538292, 78.7430990062569
11.411541119557702, 78.45601766654397
11.52933969969215, 78.35112256164886
11.827762769366082, 78.16157526683841
11.90629515612238, 78.04747883695251
12.071213168310607, 77.87633419212366
12.247911038512278, 77.64998159735
12.412829050700504, 77.57453073242546
12.542407488848395, 77.57269046742731
12.660206068982843, 77.6278984173721
12.942922661305516, 77.6278984173721
13.190299679587856, 77.41258741258741
13.31987811773575, 77.48435774751563
13.537805490984477, 77.67758557232241
13.661494000125645, 77.60581523739418
13.720393290192868, 77.46227456753772
13.791072438273536, 77.28560912771438
14.00310988251554, 76.97092381302907
14.156248036690323, 76.82002208317996
14.262266758811327, 76.82922340817078
14.344725764905439, 76.99300699300699
14.403625054972663, 77.13102686786897
14.851259659483562, 77.79352226720647
15.020889614877168, 77.85314685314685
15.157535967833125, 77.82112624217886
15.275334547967573, 77.914979757085
15.404912986115464, 78.10268678689731
15.487371992209576, 78.30511593669488
15.664069862411248, 78.40080971659918
16.029245460828033, 78.49466323150533
16.182383615002813, 78.44497607655502
16.276622479110372, 78.44497607655502
16.48473330401456, 78.68421052631578
16.688917509580936, 78.59955833640043
16.834987748947654, 78.4493927125506
17.160111830118726, 78.17445712182554
17.277910410253174, 78.14133235185867
17.39570899038762, 77.99227088700772
17.46638813846829, 77.80456385719543
17.572406860589293, 77.64262053735737
17.725545014764073, 77.67758557232241
17.84334359489852, 77.6278984173721
17.9964817490733, 77.44571218255427
18.110353709869933, 77.28560912771438
18.389929006722358, 76.9874861980125
18.526575359678315, 76.84394552815604
18.597254507758983, 76.68936326831063
18.773952377960654, 76.41148325358851
18.997769680216102, 76.23113728376886
19.021329396242994, 76.08207581891791
19.150907834390885, 75.94405594405593
19.339385562606, 75.99374309900625
19.421844568700113, 75.99374309900625
19.759533831752197, 75.6993006993007
19.83413959917068, 75.64593301435406
20.21109505560091, 75.4747883695252
20.41135264182947, 75.19874861980125
20.595118426839207, 75.27824806772175
20.764748382232813, 75.33676849466323
20.90610667839415, 75.24291497975707
21.023905258528597, 75.05520794994479
21.212382986743712, 74.82333456017666
22.048752905698286, 74.21052631578947
22.6848652384243, 73.65292602134707
22.838003392599084, 73.54251012145748
23.20317899101587, 73.41001104158998
23.60369416347299, 73.46245859403754
23.768612175661218, 73.4228928965771
23.89819061380911, 73.47626058152373
24.07488848401078, 73.71917556128082
24.52252308852168, 73.94920868605078
24.734560532763684, 74.13875598086123
24.9230382609788, 74.33198380566802
24.958377835019135, 74.45896209054104
25.21753471131492, 75.19874861980125
25.2646541433687, 75.3422892896577
25.323553433435922, 75.53551711446448
25.382452723503146, 75.74530732425468
25.453131871583814, 75.96613912403386
25.512031161651038, 76.18145012881854
25.57093045171826, 76.40228192859772
25.64160959979893, 76.66175929333824
25.700508889866153, 76.87707029812293
25.759408179933377, 77.26352594773647
25.759408179933377, 77.09238130290761
25.853647044040933, 77.7603974972396
25.830087328014045, 77.57269046742731
25.830087328014045, 77.45123297754876
25.88898661808127, 78.1578947368421
25.88898661808127, 78.0253956569746
25.88898661808127, 77.8928965771071
25.947885908148493, 78.37872653662127
26.03427153358042, 78.69893264630106
26.195262926430832, 79.02741994847257
26.2659420745115, 79.38351122561649
26.2659420745115, 79.26205373573794
26.324841364578724, 79.6705925653294
26.324841364578724, 79.54913507545086
26.383740654645948, 79.83621641516378
26.494471319972327, 80.13654766286345
26.690016962995507, 80.08833271991166
26.819595401143403, 80.10397497239602
26.937393981277847, 80.14538093485461
