25.99565458680489, 0.4790269477931022
25.99565458680489, 0.4668959607029538
25.99565458680489, 0.45476497361280543
25.99565458680489, 0.43904983124602226
26.060944601422598, 0.4271945484079227
26.060944601422598, 0.4150635613177742
26.060944601422598, 0.40293257422762585
26.060944601422598, 0.3908015871374775
26.060944601422598, 0.3786706000473291
26.060944601422598, 0.3624040491764483
26.121881948399125, 0.2955917187632824
26.126234616040307, 0.3477917238178604
26.126234616040307, 0.32352974963756365
26.126234616040307, 0.31139876254741516
26.139292618963847, 0.33474172255421586
26.139292618963847, 0.28768819687121605
26.198986346614323, 0.24018829287537524
26.204582633581555, 0.27500580127697005
26.204582633581555, 0.26287481418682157
26.269872648199264, 0.2220705848835952
26.269872648199264, 0.20993959779344673
26.269872648199264, 0.19780861070329836
26.269872648199264, 0.18126635558036874
26.335162662816973, 0.16692973447382975
26.335162662816973, 0.15479874738368127
26.3429974645711, 0.1391387458673079
26.413510680358225, 0.12226564564191966
26.413510680358225, 0.10641265114911214
26.478800694975934, 0.09083536090835342
26.58326471836427, 0.07484451428952144
26.81830877098802, 0.058026554914542894
26.857482779758644, 0.044792750816199156
27.127969983174868, 0.061006786591451645
27.358039558494415, 0.05425859680320899
27.84118566666546, 0.05830225916659182
28.111051060418653, 0.05988755861587247
28.379465564958124, 0.049847328770427746
28.777009209519285, 0.060287329781343324
29.01785681899794, 0.0609367664639473
29.34503233669335, 0.0625756750733486
29.48214136739054, 0.07801511318808296
29.63013206719068, 0.09248958642064631
29.752006761143733, 0.10921564437827513
29.83906011396735, 0.12943395619518916
29.89999746094388, 0.1444322675066454
29.939171469714502, 0.1570043814000719
