8.7523386342376, 3.7008823603772156
8.903361364798004, 3.702813026480005
8.920720299345177, 3.6075668320757193
8.955438168439523, 3.5020237517898885
8.990156037533868, 3.7594458988284996
9.068271242996145, 3.8967377105824252
9.072610976632939, 4.108252908065817
9.072610976632939, 4.023303599543076
9.303405901862398, 3.8319921402666535
9.341674462114119, 3.704743692582795
9.481992516370433, 3.997561384839215
9.658475017600024, 4.09666891144908
9.812845542680241, 4.206716879308086
10.031692110364242, 4.191915105853366
10.101127848552933, 4.111631573745699
10.153204652194452, 4.017125468014149
10.335473464939767, 4.36199759586102
10.351096506032224, 4.233360071526582
10.607430106178809, 3.9906967942515186
10.616109573452395, 4.152872746885843
10.62189588496812, 3.8997409689645424
10.73183580376688, 4.420162742894268
10.79440029703065, 4.301319518344776
10.798957017349284, 4.227954206438771
10.860581234991747, 4.039392483732989
10.945516021883272, 4.149624324554166
11.081907650468201, 4.319339068637478
11.155683122293686, 4.25240931040744
11.160022855930478, 4.146866230121609
11.311913533218242, 4.2752555259571166
11.474061762738426, 4.484507135838031
11.79362396690229, 4.4658122703024485
11.813152768267859, 4.34138083997766
11.975892779647605, 4.521415454062788
12.001931181468365, 4.621810091407847
12.067027186020264, 4.872796684770492
12.140802657845748, 4.759530940073503
12.15816159239292, 4.698071402468035
12.33175093786465, 4.672007410080376
12.425985153977875, 4.447498523270273
12.440864240732594, 4.334968270421966
12.444584012421274, 4.264636862391773
12.507820131128833, 4.54348020952324
12.713647497902455, 4.446763031421591
12.764856354816612, 4.540335981870126
12.840367720096816, 4.648067150405785
12.94582324747089, 4.4847327981097855
13.15738526226456, 4.657527414309454
13.42536381433654, 4.601216319644758
13.574650651442228, 4.478168533360302
13.664669126308283, 4.355378169222885
13.7074465007281, 4.137695566133359
13.710050340910179, 4.258072597642289
13.82461930892152, 4.6681460778747965
13.87297634087436, 4.584300007125077
13.889715313473417, 4.497603905461717
13.935282516659747, 4.376615496353569
14.01556758894042, 4.315477736431899
14.0936827944027, 4.641116752435742
14.202176135322528, 4.529138118473947
14.206515868959322, 4.422307927452923
14.280291340784807, 4.301319518344776
14.280291340784807, 4.216370209822034
14.280291340784807, 4.100530243654659
14.43218201807257, 3.8727116435254882
14.475579354440502, 3.9653836164593885
14.522448477717866, 3.799346331619484
14.762001774468853, 3.9615222842538094
14.762001774468853, 4.09666891144908
14.79987581348087, 4.044716441774014
15.05363187486136, 3.980828945281705
15.139558600869865, 3.8804343079366466
15.300128745431213, 4.016868045867111
15.3088082127048, 4.127559569093713
15.43032075453501, 4.238251092320316
15.660326637285053, 4.343794172606147
15.677685571832225, 4.2820128573168805
15.79702824684404, 4.031412397174792
15.818416934053946, 3.931183245495687
15.888162653216696, 4.117906238579765
15.998825860954923, 4.42102081671773
15.998825860954923, 4.336071508194989
16.003165594591714, 4.225379984968386
16.11165893551155, 4.709333621400974
16.12250826960353, 4.52479411974267
16.1420370709691, 4.629532755819005
16.324305883714416, 4.073500918215605
16.341664818261588, 4.263993307024178
16.399166288949097, 4.119836904682555
16.44798829236302, 4.375650163302175
16.685588708977452, 4.380959495084846
16.740920312846566, 4.2602928636604975
16.76175103430317, 4.506742391681588
16.8450739201296, 4.359239501428464
17.02473889269284, 4.159222493179463
17.20440386525608, 4.239538203055509
17.28028720770515, 4.576025723827408
17.38537075791036, 4.481836798955602
17.38537075791036, 4.404610154844018
17.40923929291272, 4.31161640422632
17.522072367469345, 4.490524796418155
17.522072367469345, 4.405575487895414
17.668538377711116, 4.267050195020261
17.710127491730383, 4.210792729969531
17.969459453298754, 4.425116169056981
18.238128417540228, 4.521415454062788
18.243708075073243, 4.593125909309258
18.303224422092125, 4.427971214687773
18.342282024823263, 4.297458186139197
18.342282024823263, 4.212508877616455
18.342282024823263, 4.0985995775518695
18.47247403392706, 3.901671635067332
18.50502203620301, 4.001583605886693
18.700310049858704, 4.294562186985012
18.719838851224274, 4.173895555560663
18.752386853500223, 4.386268826867518
18.902107663969588, 3.6555117069616605
18.936825533063935, 3.7201890214051114
18.954184467611107, 4.0619169215988675
18.954184467611107, 3.95865386604395
18.978362983587527, 3.8501504310671764
19.142962880811613, 4.049367591930736
19.17551088308756, 4.312903514961514
19.17551088308756, 4.227954206438771
19.17551088308756, 4.14300489791603
19.2796644903706, 4.367927498891016
19.2796644903706, 4.567751440529738
19.288343957644187, 4.468643913919873
19.487971704936676, 4.243399535261088
19.487971704936676, 4.128042235619411
19.59212531221971, 4.482802132006997
19.59212531221971, 4.362135500582648
19.71363785404992, 4.583196769352055
19.72045743547917, 4.700691592178964
19.72231732132351, 4.7878473762477505
19.908925867705616, 4.520128343327595
19.995720540441482, 4.453842140465152
20.18287155352819, 4.330279509886619
20.256104558649074, 4.245330201363878
20.299501895017006, 4.521415454062788
20.308181362290593, 4.440327477745626
20.41233496957363, 4.363100833634043
20.45139257230477, 4.7646793830142755
20.49565785540006, 4.679730074491534
20.607622983229327, 4.517554121857209
20.613202640762346, 4.583748388238567
20.78989179597464, 4.756956718603117
20.80291099688502, 4.8380446949202796
20.8159301977954, 4.888242013592809
20.820269931432193, 4.98992376167306
20.894045403257678, 5.1411592730582445
21.032916879635064, 5.2486330194468644
21.037256613271854, 5.446204517298998
21.037256613271854, 5.363185874879046
21.198694704560562, 5.123011011692022
21.27160222965869, 5.248118175152787
22.195965494295645, 4.938439332265338
22.292886212184026, 4.815305738598536
22.34568630476501, 4.728479393586971
22.482387914323997, 4.629532755819005
22.482387914323997, 4.544583447296263
22.482387914323997, 4.459634138773522
22.586541521607035, 4.349586170914515
22.651637526158932, 4.095896645007964
22.656845206523087, 4.255755798318942
22.841345882281612, 4.51369278965163
22.845478961935697, 4.432604813334468
22.941779717875967, 4.339932840400568
23.151574841117515, 4.268112061376795
23.20495356485007, 4.473148801493048
23.266143809128856, 4.381635228220823
23.33905133422698, 4.5623455754419275
23.367693576229815, 4.4750794675958385
23.508300946061915, 4.1769846213251265
23.56670136157419, 4.275945049565255
23.884741840956323, 4.237055918066208
24.158971676005113, 4.395278602013869
24.166204565399767, 4.531712339944333
24.396210448149805, 4.242847916374577
24.682632868178164, 4.308076849704539
24.691312335451748, 4.393991491278676
24.7216904709093, 4.508866124394656
24.95503461030303, 4.3033986972247025
25.077548629126348, 4.225379984968386
25.26849690914525, 4.334913108533314
25.450765721890562, 4.222162208130403
25.589637198267944, 4.115332017109379
25.646053735546257, 4.0130067136615315
25.71548947373495, 3.917760519257245
25.789264945560433, 3.8302369892641175
25.789264945560433, 3.745287680741376
25.789264945560433, 3.662269038321424
25.86738015102271, 3.5242264119719686
25.91945695466423, 3.4016291144448303
25.91945695466423, 3.290615813534429
25.989760639580282, 2.990011101330091
25.99757216012651, 3.1969785075491344
25.99757216012651, 3.112029199026393
25.99757216012651, 2.8272559488649294
26.062668164678406, 2.729757310674055
26.062668164678406, 2.6448080021513136
26.062668164678406, 2.559858693628572
26.062668164678406, 2.47490938510583
26.062668164678406, 2.3899600765830886
26.062668164678406, 2.3088721002659263
26.127764169230307, 2.2123387951264473
26.127764169230307, 2.1273894866037057
26.127764169230307, 2.0424401780809642
26.127764169230307, 1.9237042127594046
26.205879374692582, 1.8068989135406346
26.205879374692582, 1.721949605017893
26.205879374692582, 1.6370002964951516
26.205879374692582, 1.55205098797241
26.205879374692582, 1.4671016794496685
26.205879374692582, 1.3580190446420568
26.270975379244483, 1.2778964013762888
26.270975379244483, 1.1929470928535473
26.270975379244483, 1.1079977843308058
26.270975379244483, 0.992157818163431
26.33607138379638, 0.8840405164072145
26.33607138379638, 0.7739925485482084
26.41418658925866, 0.6475339188154905
26.479282593810556, 0.5442432823162475
26.479282593810556, 0.459293973793506
26.479282593810556, 0.34731533983171037
26.544378598362457, 0.25078203469223137
26.687589808376632, 0.08860608205790577
26.72664741110777, 0.13108073631927653
26.785233815204478, -0.004387668559791891
27.048872633639668, -0.032543215892140154
27.190998910244645, -0.195845390419759
27.203150164427665, -0.11990585704336887
27.338549853895614, 0.0727746200150321
27.564216003008866, -0.036672696167550534
27.908139893724726, -0.05040187734294399
28.0734114163926, -0.020798330433502876
28.16201431147713, 0.07653941891547156
28.398312808000522, -0.009857889184362811
28.549335538560925, -0.18168717233263543
28.63245812898873, -0.06388683750704338
28.739415871852465, 0.048525453763994975
28.79236062222134, 0.18256516572699866
28.946421166327504, -0.04991921081724637
29.091802243160075, 0.06929942103000997
29.179464862623302, 0.18707005330017523
29.461863166006626, 0.25148409509324576
29.530115340476193, 0.1548922849203489
29.695025218674335, 0.266227363514548
29.786159625046995, 0.5210752890827726
29.786159625046995, 0.43612598056003105
29.786159625046995, 0.35117667203728953
29.851255629598892, 0.6137472620166724
